,jpg,target
0,ISIC_0000000.jpg,0
1,ISIC_0000001.jpg,0
2,ISIC_0000002.jpg,1
3,ISIC_0000003.jpg,0
4,ISIC_0000004.jpg,1
5,ISIC_0000006.jpg,0
6,ISIC_0000007.jpg,0
7,ISIC_0000008.jpg,0
8,ISIC_0000009.jpg,0
9,ISIC_0000010.jpg,0
10,ISIC_0000011.jpg,0
11,ISIC_0000012.jpg,0
12,ISIC_0000013.jpg,1
13,ISIC_0000014.jpg,0
14,ISIC_0000015.jpg,0
15,ISIC_0000016.jpg,0
16,ISIC_0000017_downsampled.jpg,0
17,ISIC_0000018_downsampled.jpg,0
18,ISIC_0000019_downsampled.jpg,0
19,ISIC_0000020_downsampled.jpg,0
20,ISIC_0000021_downsampled.jpg,0
21,ISIC_0000022_downsampled.jpg,1
22,ISIC_0000023_downsampled.jpg,0
23,ISIC_0000024_downsampled.jpg,0
24,ISIC_0000025_downsampled.jpg,0
25,ISIC_0000026_downsampled.jpg,1
26,ISIC_0000027_downsampled.jpg,0
27,ISIC_0000028_downsampled.jpg,0
28,ISIC_0000029_downsampled.jpg,1
29,ISIC_0000030_downsampled.jpg,1
30,ISIC_0000031_downsampled.jpg,1
31,ISIC_0000032_downsampled.jpg,0
32,ISIC_0000034_downsampled.jpg,0
33,ISIC_0000035_downsampled.jpg,1
34,ISIC_0000036_downsampled.jpg,1
35,ISIC_0000037_downsampled.jpg,0
36,ISIC_0000038_downsampled.jpg,0
37,ISIC_0000039_downsampled.jpg,0
38,ISIC_0000040_downsampled.jpg,1
39,ISIC_0000041_downsampled.jpg,0
40,ISIC_0000042_downsampled.jpg,0
41,ISIC_0000043_downsampled.jpg,1
42,ISIC_0000044_downsampled.jpg,0
43,ISIC_0000045_downsampled.jpg,0
44,ISIC_0000046_downsampled.jpg,1
45,ISIC_0000047_downsampled.jpg,0
46,ISIC_0000048_downsampled.jpg,0
47,ISIC_0000049_downsampled.jpg,1
48,ISIC_0000050_downsampled.jpg,0
49,ISIC_0000051_downsampled.jpg,0
50,ISIC_0000052_downsampled.jpg,0
51,ISIC_0000053_downsampled.jpg,0
52,ISIC_0000054_downsampled.jpg,1
53,ISIC_0000055_downsampled.jpg,0
54,ISIC_0000056_downsampled.jpg,1
55,ISIC_0000057_downsampled.jpg,0
56,ISIC_0000058_downsampled.jpg,0
57,ISIC_0000059_downsampled.jpg,0
58,ISIC_0000060_downsampled.jpg,0
59,ISIC_0000061_downsampled.jpg,0
60,ISIC_0000062_downsampled.jpg,0
61,ISIC_0000063_downsampled.jpg,0
62,ISIC_0000064_downsampled.jpg,0
63,ISIC_0000065_downsampled.jpg,0
64,ISIC_0000066.jpg,0
65,ISIC_0000067.jpg,0
66,ISIC_0000068.jpg,0
67,ISIC_0000069.jpg,0
68,ISIC_0000071.jpg,0
69,ISIC_0000072.jpg,0
70,ISIC_0000073.jpg,0
71,ISIC_0000074.jpg,1
72,ISIC_0000075.jpg,0
73,ISIC_0000077_downsampled.jpg,1
74,ISIC_0000078_downsampled.jpg,1
75,ISIC_0000079_downsampled.jpg,0
76,ISIC_0000080_downsampled.jpg,0
77,ISIC_0000081_downsampled.jpg,0
78,ISIC_0000082_downsampled.jpg,0
79,ISIC_0000085_downsampled.jpg,0
80,ISIC_0000086_downsampled.jpg,0
81,ISIC_0000087_downsampled.jpg,0
82,ISIC_0000088_downsampled.jpg,0
83,ISIC_0000089_downsampled.jpg,0
84,ISIC_0000091_downsampled.jpg,0
85,ISIC_0000092_downsampled.jpg,0
86,ISIC_0000093_downsampled.jpg,0
87,ISIC_0000094_downsampled.jpg,0
88,ISIC_0000095_downsampled.jpg,0
89,ISIC_0000096_downsampled.jpg,0
90,ISIC_0000097_downsampled.jpg,0
91,ISIC_0000098_downsampled.jpg,0
92,ISIC_0000099_downsampled.jpg,0
93,ISIC_0000100_downsampled.jpg,0
94,ISIC_0000101_downsampled.jpg,0
95,ISIC_0000102_downsampled.jpg,0
96,ISIC_0000103_downsampled.jpg,0
97,ISIC_0000104_downsampled.jpg,0
98,ISIC_0000105_downsampled.jpg,0
99,ISIC_0000107_downsampled.jpg,0
100,ISIC_0000108_downsampled.jpg,0
101,ISIC_0000109_downsampled.jpg,0
102,ISIC_0000110_downsampled.jpg,0
103,ISIC_0000111_downsampled.jpg,0
104,ISIC_0000112_downsampled.jpg,0
105,ISIC_0000113_downsampled.jpg,0
106,ISIC_0000114_downsampled.jpg,0
107,ISIC_0000115_downsampled.jpg,0
108,ISIC_0000116_downsampled.jpg,0
109,ISIC_0000117_downsampled.jpg,0
110,ISIC_0000118_downsampled.jpg,0
111,ISIC_0000119_downsampled.jpg,0
112,ISIC_0000120_downsampled.jpg,0
113,ISIC_0000121_downsampled.jpg,0
114,ISIC_0000122_downsampled.jpg,0
115,ISIC_0000123_downsampled.jpg,0
116,ISIC_0000124_downsampled.jpg,0
117,ISIC_0000125_downsampled.jpg,0
118,ISIC_0000126_downsampled.jpg,0
119,ISIC_0000127_downsampled.jpg,0
120,ISIC_0000128_downsampled.jpg,0
121,ISIC_0000129_downsampled.jpg,0
122,ISIC_0000130_downsampled.jpg,0
123,ISIC_0000131_downsampled.jpg,0
124,ISIC_0000132_downsampled.jpg,0
125,ISIC_0000133_downsampled.jpg,0
126,ISIC_0000134_downsampled.jpg,0
127,ISIC_0000135_downsampled.jpg,0
128,ISIC_0000136_downsampled.jpg,0
129,ISIC_0000137_downsampled.jpg,0
130,ISIC_0000138_downsampled.jpg,0
131,ISIC_0000139_downsampled.jpg,1
132,ISIC_0000140_downsampled.jpg,1
133,ISIC_0000141_downsampled.jpg,1
134,ISIC_0000142_downsampled.jpg,1
135,ISIC_0000143_downsampled.jpg,1
136,ISIC_0000145_downsampled.jpg,1
137,ISIC_0000146_downsampled.jpg,1
138,ISIC_0000147_downsampled.jpg,1
139,ISIC_0000148_downsampled.jpg,1
140,ISIC_0000149_downsampled.jpg,1
141,ISIC_0000150_downsampled.jpg,1
142,ISIC_0000151_downsampled.jpg,1
143,ISIC_0000152_downsampled.jpg,1
144,ISIC_0000153_downsampled.jpg,1
145,ISIC_0000154_downsampled.jpg,1
146,ISIC_0000155_downsampled.jpg,1
147,ISIC_0000156_downsampled.jpg,1
148,ISIC_0000157.jpg,1
149,ISIC_0000159.jpg,1
150,ISIC_0000160.jpg,1
151,ISIC_0000161.jpg,1
152,ISIC_0000162.jpg,1
153,ISIC_0000163.jpg,1
154,ISIC_0000164.jpg,1
155,ISIC_0000165.jpg,1
156,ISIC_0000166.jpg,1
157,ISIC_0000167.jpg,1
158,ISIC_0000169.jpg,1
159,ISIC_0000170.jpg,1
160,ISIC_0000171.jpg,1
161,ISIC_0000172.jpg,1
162,ISIC_0000173.jpg,1
163,ISIC_0000174.jpg,1
164,ISIC_0000175.jpg,1
165,ISIC_0000176_downsampled.jpg,1
166,ISIC_0000177_downsampled.jpg,0
167,ISIC_0000179_downsampled.jpg,0
168,ISIC_0000181_downsampled.jpg,0
169,ISIC_0000182_downsampled.jpg,0
170,ISIC_0000183_downsampled.jpg,0
171,ISIC_0000184_downsampled.jpg,0
172,ISIC_0000185_downsampled.jpg,0
173,ISIC_0000186_downsampled.jpg,0
174,ISIC_0000187.jpg,0
175,ISIC_0000188_downsampled.jpg,0
176,ISIC_0000189_downsampled.jpg,0
177,ISIC_0000190.jpg,0
178,ISIC_0000191_downsampled.jpg,0
179,ISIC_0000192_downsampled.jpg,0
180,ISIC_0000193_downsampled.jpg,0
181,ISIC_0000195_downsampled.jpg,0
182,ISIC_0000196_downsampled.jpg,0
183,ISIC_0000197_downsampled.jpg,0
184,ISIC_0000198.jpg,0
185,ISIC_0000199.jpg,0
186,ISIC_0000200.jpg,0
187,ISIC_0000201_downsampled.jpg,0
188,ISIC_0000202_downsampled.jpg,0
189,ISIC_0000203_downsampled.jpg,0
190,ISIC_0000204_downsampled.jpg,0
191,ISIC_0000205_downsampled.jpg,0
192,ISIC_0000206_downsampled.jpg,0
193,ISIC_0000207_downsampled.jpg,0
194,ISIC_0000208_downsampled.jpg,0
195,ISIC_0000209.jpg,0
196,ISIC_0000210.jpg,0
197,ISIC_0000211.jpg,0
198,ISIC_0000212.jpg,0
199,ISIC_0000213.jpg,0
200,ISIC_0000214.jpg,0
201,ISIC_0000215.jpg,0
202,ISIC_0000216.jpg,0
203,ISIC_0000217.jpg,0
204,ISIC_0000218_downsampled.jpg,0
205,ISIC_0000219.jpg,0
206,ISIC_0000220.jpg,0
207,ISIC_0000221.jpg,0
208,ISIC_0000222.jpg,0
209,ISIC_0000223.jpg,0
210,ISIC_0000224.jpg,0
211,ISIC_0000225.jpg,0
212,ISIC_0000226.jpg,0
213,ISIC_0000227.jpg,0
214,ISIC_0000228.jpg,0
215,ISIC_0000229.jpg,0
216,ISIC_0000230.jpg,0
217,ISIC_0000231.jpg,0
218,ISIC_0000232.jpg,0
219,ISIC_0000233.jpg,0
220,ISIC_0000234.jpg,0
221,ISIC_0000235.jpg,0
222,ISIC_0000236.jpg,0
223,ISIC_0000237.jpg,0
224,ISIC_0000239.jpg,0
225,ISIC_0000240.jpg,0
